,m_Glucose,m_Biomass,m_Ethanol,m_CO2,v_volume,v_feed_accum,timestamp,sample_volume,True growth rate
0,0.0,288.0,0.0,0.0,800.0,0.0,0.0,,0.0
1,0.0014141057181163547,288.0000000067491,0.0,6.749070557966376e-10,800.0000150840609,1.5084060956522427e-05,1.325746666204354e-05,,3.5352225688135846e-06
2,0.015552516972179709,288.0000008164807,0.0,8.164806917179157e-08,800.0001659257704,0.00016592577039724403,0.00014583213328247892,,3.8876245838292017e-05
3,0.15667262197362092,288.0000829800289,0.0,8.298002890850868e-06,800.0016744528577,0.0016744528577495757,0.0014715787994868327,,0.00039117002258038996
4,1.5420432386609575,288.0081573887723,0.0,0.0008157388772307322,800.0167707284231,0.01677072842314137,0.01472904546153037,,0.003806118315646732
5,5.1275782921253406,288.09380025854773,0.0,0.009380025854773525,800.0583998576759,0.05839985767591417,0.051196720759857754,,0.012292780090056682
6,10.989025337317834,288.4612823387976,0.0,0.046128233879761414,800.1354397700691,0.13543977006907376,0.11833592087370406,,0.02516391249975838
7,19.363112746973897,289.59660264699374,0.0,0.1596602646993757,800.2696155294292,0.2696155294292033,0.23420269252317666,,0.041669911652605106
8,30.302439369547944,292.6297448073731,0.0,0.4629744807373065,800.5061295185047,0.5061295185047313,0.4352302158402837,,0.06045239410490345
9,39.52828157486644,297.4238567564145,0.0,0.9423856756414511,800.7939355172989,0.7939355172989018,0.674525420251523,,0.07427923385863837
10,48.088697667391685,305.3769995512042,0.0,1.7376999551204204,801.1994448561541,1.1994448561540723,1.0022531531140733,,0.08573559217812353
11,54.78177861182372,316.8153159145189,0.0,2.88153159145189,801.7227218228034,1.7227218228034091,1.4098823165965992,,0.09389005962568779
12,59.59746485112021,332.93372550069034,0.0,4.493372550069031,802.4108658176984,2.4108658176984794,1.9218319023895805,,0.09935168590828646
13,62.48035893879025,354.30033787912214,0.0,6.63003378791221,803.285729769584,3.2857297695840177,2.536997922823077,,0.10244181003706916
14,63.84878952046753,382.143481874166,0.0,9.414348187416598,804.4003024215187,4.400302421518705,3.2695951237358107,,0.10381419875213202
15,64.23148921079779,417.9518552269395,0.0,12.995185522693946,805.8190363383252,5.819036338325131,4.130620055868448,,0.10410045641269249
16,64.12667270907833,466.0391843140535,0.0,17.803918431405346,807.717664629946,7.717664629945862,5.177875539160876,,0.10382962553529462
17,63.890003769899224,531.603558255636,0.0,24.360355825563598,810.3053376503116,10.305337650311458,6.448717315451278,,0.10336192188549387
18,63.717605637791074,591.8335017003835,0.0,30.38335017003835,812.6829532927443,12.68295329274418,7.489189601345029,,0.10298069541650014
19,63.63420197596206,665.5523744897171,0.0,37.7552374489717,815.5944141836337,15.594414183633646,8.631442726530777,,0.10265050957600337
20,63.60172458704311,740.8457496947567,0.0,45.28457496947566,818.568620852672,18.568620852671927,9.677469360138794,,0.10237042048333132
21,63.572554882451236,765.7005767676891,0.0,47.77005767676889,819.5502288033956,19.550228803395584,10.0,200.0,0.10225869195441036
22,48.058544234129684,578.8418462452978,0.0,36.112429871206146,619.5502288033956,19.550228803395584,10.0,200.0,0.10225869195441037
23,48.068410713565086,626.8025111862934,0.0,40.9084963653057,621.4450763644995,21.44507636449951,10.779273331083976,,0.10206678445277902
