Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.0,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.06006006006006006,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.12012012012012012,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.18018018018018017,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.24024024024024024,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.3003003003003003,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.36036036036036034,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.42042042042042044,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.4804804804804805,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.5405405405405406,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.6006006006006006,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.6606606606606606,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.7207207207207207,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,0.7807807807807807,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
